,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
7778,2012-06-04 11:00:00,2,0,1,1,26.24,31.06,38,32.9975,71,168,239
7800,2012-06-05 09:00:00,2,0,1,2,21.32,25.0,72,16.9979,50,285,335
7806,2012-06-05 15:00:00,2,0,1,2,23.78,27.275,46,8.9981,54,218,272
7807,2012-06-05 16:00:00,2,0,1,1,24.6,31.06,43,12.998,91,382,473
7809,2012-06-05 18:00:00,2,0,1,1,24.6,31.06,43,12.998,111,679,790
7812,2012-06-05 21:00:00,2,0,1,1,22.14,25.76,56,11.0014,30,253,283
7823,2012-06-06 08:00:00,2,0,1,1,22.14,25.76,68,0.0,31,637,668
7828,2012-06-06 13:00:00,2,0,1,1,25.42,31.06,41,6.0032,73,230,303
7836,2012-06-06 21:00:00,2,0,1,1,22.14,25.76,73,11.0014,38,260,298
7840,2012-06-07 01:00:00,2,0,1,1,21.32,25.0,77,11.0014,5,17,22
7842,2012-06-07 03:00:00,2,0,1,1,20.5,24.24,77,7.0015,0,5,5
7843,2012-06-07 04:00:00,2,0,1,1,18.86,22.725,88,7.0015,0,6,6
7845,2012-06-07 06:00:00,2,0,1,1,18.86,22.725,88,7.0015,5,165,170
7848,2012-06-07 09:00:00,2,0,1,1,23.78,27.275,68,0.0,37,300,337
7849,2012-06-07 10:00:00,2,0,1,1,24.6,30.305,64,6.0032,56,154,210
7857,2012-06-07 18:00:00,2,0,1,1,28.7,31.82,34,19.0012,110,703,813
7858,2012-06-07 19:00:00,2,0,1,1,28.7,31.82,34,19.0012,65,537,602
7863,2012-06-08 00:00:00,2,0,1,1,22.96,26.515,56,11.0014,18,59,77
7868,2012-06-08 05:00:00,2,0,1,1,20.5,24.24,72,7.0015,1,28,29
7870,2012-06-08 07:00:00,2,0,1,1,21.32,25.0,72,7.0015,19,409,428
7872,2012-06-08 09:00:00,2,0,1,1,25.42,31.06,53,11.0014,47,335,382
7877,2012-06-08 14:00:00,2,0,1,1,31.16,33.335,31,26.0027,128,245,373
7878,2012-06-08 15:00:00,2,0,1,1,31.16,33.335,29,19.0012,98,299,397
7881,2012-06-08 18:00:00,2,0,1,1,31.16,33.335,27,15.0013,147,576,723
7882,2012-06-08 19:00:00,2,0,1,1,30.34,32.575,30,15.0013,95,460,555
7894,2012-06-09 07:00:00,2,0,0,1,23.78,27.275,64,7.0015,26,61,87
7906,2012-06-09 19:00:00,2,0,0,1,32.8,34.85,29,11.0014,128,232,360
7908,2012-06-09 21:00:00,2,0,0,1,30.34,32.575,40,12.998,105,211,316
7921,2012-06-10 10:00:00,2,0,0,1,31.16,34.09,40,7.0015,148,265,413
7930,2012-06-10 19:00:00,2,0,0,1,33.62,35.605,28,19.0012,115,260,375
7932,2012-06-10 21:00:00,2,0,0,1,29.52,34.09,62,11.0014,83,170,253
7935,2012-06-11 00:00:00,2,0,1,1,28.7,32.575,65,7.0015,8,33,41
7942,2012-06-11 07:00:00,2,0,1,1,26.24,29.545,78,7.0015,25,478,503
7951,2012-06-11 16:00:00,2,0,1,2,32.8,35.605,41,27.9993,87,340,427
7984,2012-06-13 01:00:00,2,0,1,1,26.24,29.545,78,0.0,7,21,28
7998,2012-06-13 15:00:00,2,0,1,1,29.52,32.575,32,32.9975,65,216,281
8003,2012-06-13 20:00:00,2,0,1,1,27.88,31.82,36,27.9993,86,362,448
8008,2012-06-14 01:00:00,2,0,1,1,24.6,31.06,56,15.0013,4,17,21
8009,2012-06-14 02:00:00,2,0,1,2,25.42,31.06,53,16.9979,1,8,9
8023,2012-06-14 16:00:00,2,0,1,1,29.52,33.335,51,19.0012,70,368,438
8029,2012-06-14 22:00:00,2,0,1,2,26.24,30.305,65,15.0013,46,196,242
8030,2012-06-14 23:00:00,2,0,1,2,25.42,30.305,69,11.0014,36,136,172
8047,2012-06-15 16:00:00,2,0,1,1,29.52,32.575,37,12.998,132,426,558
8048,2012-06-15 17:00:00,2,0,1,1,30.34,32.575,37,19.0012,125,698,823
8052,2012-06-15 21:00:00,2,0,1,1,27.06,31.06,50,7.0015,83,250,333
8061,2012-06-16 06:00:00,2,0,0,1,22.14,25.76,68,12.998,11,36,47
8066,2012-06-16 11:00:00,2,0,0,1,27.06,31.06,39,11.0014,213,353,566
8072,2012-06-16 17:00:00,2,0,0,2,29.52,32.575,37,16.9979,244,349,593
8074,2012-06-16 19:00:00,2,0,0,2,28.7,31.82,42,12.998,184,277,461
8077,2012-06-16 22:00:00,2,0,0,1,25.42,31.06,53,19.9995,91,189,280
8082,2012-06-17 03:00:00,2,0,0,1,22.14,25.76,64,7.0015,6,22,28
8092,2012-06-17 13:00:00,2,0,0,1,26.24,31.06,53,11.0014,267,347,614
8094,2012-06-17 15:00:00,2,0,0,1,27.06,31.06,50,15.0013,203,260,463
8104,2012-06-18 01:00:00,2,0,1,1,22.14,25.76,77,15.0013,9,5,14
8110,2012-06-18 07:00:00,2,0,1,3,21.32,25.0,94,15.0013,10,135,145
8114,2012-06-18 11:00:00,2,0,1,2,22.14,25.76,88,11.0014,25,96,121
8118,2012-06-18 15:00:00,2,0,1,2,24.6,29.545,69,12.998,61,176,237
8136,2012-06-19 09:00:00,2,0,1,1,26.24,30.305,73,6.0032,40,288,328
8137,2012-06-19 10:00:00,2,0,1,1,26.24,30.305,73,6.0032,44,136,180
8138,2012-06-19 11:00:00,2,0,1,1,27.06,31.06,69,8.9981,56,174,230
8144,2012-06-19 17:00:00,2,0,1,1,32.8,37.88,55,12.998,86,725,811
8147,2012-06-19 20:00:00,2,0,1,1,32.8,37.88,55,16.9979,59,399,458
8158,2012-07-01 07:00:00,3,0,0,1,30.34,34.85,70,0.0,13,37,50
8159,2012-07-01 08:00:00,3,0,0,1,31.98,37.12,62,7.0015,36,106,142
8162,2012-07-01 11:00:00,3,0,0,1,36.08,40.15,39,15.0013,121,256,377
8170,2012-07-01 19:00:00,3,0,0,1,34.44,37.12,39,8.9981,103,279,382
8172,2012-07-01 21:00:00,3,0,0,1,34.44,37.12,39,8.9981,77,181,258
8175,2012-07-02 00:00:00,3,0,1,2,31.16,35.605,58,15.0013,12,31,43
8182,2012-07-02 07:00:00,3,0,1,1,30.34,33.335,51,7.0015,8,390,398
8199,2012-07-03 00:00:00,3,0,1,1,29.52,33.335,54,0.0,9,44,53
8202,2012-07-03 03:00:00,3,0,1,1,28.7,32.575,65,8.9981,0,2,2
8206,2012-07-03 07:00:00,3,0,1,1,30.34,34.09,58,0.0,21,462,483
8215,2012-07-03 16:00:00,3,0,1,2,36.9,38.635,24,12.998,90,437,527
8216,2012-07-03 17:00:00,3,0,1,2,35.26,37.12,30,11.0014,102,620,722
8217,2012-07-03 18:00:00,3,0,1,2,35.26,37.12,30,0.0,85,542,627
8227,2012-07-04 04:00:00,3,1,0,1,27.88,31.82,69,16.9979,5,11,16
8234,2012-07-04 11:00:00,3,1,0,1,33.62,37.88,46,8.9981,164,321,485
8245,2012-07-04 22:00:00,3,1,0,1,33.62,39.395,56,15.0013,175,327,502
8249,2012-07-05 02:00:00,3,0,1,1,30.34,33.335,51,0.0,4,14,18
8262,2012-07-05 15:00:00,3,0,1,1,37.72,41.665,33,23.9994,71,183,254
8265,2012-07-05 18:00:00,3,0,1,2,36.9,41.665,39,22.0028,96,511,607
8268,2012-07-05 21:00:00,3,0,1,1,34.44,38.635,47,12.998,91,232,323
8272,2012-07-06 01:00:00,3,0,1,1,31.98,36.365,55,15.0013,7,22,29
8273,2012-07-06 02:00:00,3,0,1,1,31.16,35.605,62,8.9981,4,13,17
8275,2012-07-06 04:00:00,3,0,1,1,30.34,34.85,66,15.0013,2,4,6
8276,2012-07-06 05:00:00,3,0,1,1,30.34,34.85,66,12.998,4,31,35
8282,2012-07-06 11:00:00,3,0,1,1,34.44,36.365,32,6.0032,92,141,233
8286,2012-07-06 15:00:00,3,0,1,1,37.72,40.91,29,12.998,79,206,285
8290,2012-07-06 19:00:00,3,0,1,1,36.08,39.395,35,15.0013,112,306,418
8292,2012-07-06 21:00:00,3,0,1,1,33.62,38.635,52,8.9981,77,223,300
8304,2012-07-07 09:00:00,3,0,0,1,34.44,41.665,59,11.0014,69,187,256
8326,2012-07-08 07:00:00,3,0,0,1,32.8,40.15,66,0.0,19,33,52
8329,2012-07-08 10:00:00,3,0,0,1,36.9,43.18,45,0.0,85,234,319
8331,2012-07-08 12:00:00,3,0,0,1,37.72,44.695,42,12.998,105,271,376
8334,2012-07-08 15:00:00,3,0,0,3,37.72,44.695,42,19.0012,80,218,298
8335,2012-07-08 16:00:00,3,0,0,2,32.8,40.15,66,15.0013,65,226,291
8338,2012-07-08 19:00:00,3,0,0,1,31.98,37.12,62,11.0014,66,184,250
8350,2012-07-09 07:00:00,3,0,1,3,27.06,30.305,83,15.0013,7,223,230
8360,2012-07-09 17:00:00,3,0,1,1,31.98,34.85,40,11.0014,108,741,849
8372,2012-07-10 05:00:00,3,0,1,1,27.06,30.305,83,8.9981,3,39,42
8374,2012-07-10 07:00:00,3,0,1,2,28.7,33.335,74,7.0015,31,489,520
8383,2012-07-10 16:00:00,3,0,1,1,32.8,36.365,43,15.0013,89,346,435
8388,2012-07-10 21:00:00,3,0,1,3,26.24,28.79,89,7.0015,7,83,90
8396,2012-07-11 05:00:00,3,0,1,1,26.24,28.79,89,0.0,5,36,41
8398,2012-07-11 07:00:00,3,0,1,2,27.06,30.305,83,7.0015,26,471,497
8404,2012-07-11 13:00:00,3,0,1,2,32.8,35.605,42,11.0014,65,208,273
8409,2012-07-11 18:00:00,3,0,1,1,31.98,34.09,38,16.9979,79,735,814
8418,2012-07-12 03:00:00,3,0,1,1,26.24,30.305,69,7.0015,0,10,10
8419,2012-07-12 04:00:00,3,0,1,1,26.24,30.305,73,7.0015,0,5,5
8421,2012-07-12 06:00:00,3,0,1,1,26.24,30.305,73,6.0032,7,171,178
8436,2012-07-12 21:00:00,3,0,1,1,29.52,33.335,48,15.0013,44,329,373
8440,2012-07-13 01:00:00,3,0,1,2,27.88,31.82,54,7.0015,17,42,59
8441,2012-07-13 02:00:00,3,0,1,2,27.06,31.06,61,6.0032,2,15,17
8443,2012-07-13 04:00:00,3,0,1,2,27.06,31.06,61,0.0,0,11,11
8447,2012-07-13 08:00:00,3,0,1,2,28.7,32.575,54,0.0,53,660,713
8449,2012-07-13 10:00:00,3,0,1,2,30.34,33.335,48,0.0,78,190,268
8454,2012-07-13 15:00:00,3,0,1,2,32.8,35.605,36,7.0015,92,261,353
8456,2012-07-13 17:00:00,3,0,1,2,32.8,35.605,36,11.0014,138,697,835
8459,2012-07-13 20:00:00,3,0,1,1,30.34,33.335,48,8.9981,95,294,389
8468,2012-07-14 05:00:00,3,0,0,2,26.24,30.305,73,7.0015,0,5,5
8469,2012-07-14 06:00:00,3,0,0,2,26.24,29.545,78,6.0032,6,29,35
8470,2012-07-14 07:00:00,3,0,0,1,26.24,29.545,78,19.0012,7,41,48
8490,2012-07-15 03:00:00,3,0,0,2,27.88,31.82,89,11.0014,15,42,57
8492,2012-07-15 05:00:00,3,0,0,1,27.88,31.82,89,8.9981,2,7,9
8493,2012-07-15 06:00:00,3,0,0,1,27.88,31.82,83,8.9981,6,9,15
8498,2012-07-15 11:00:00,3,0,0,1,33.62,38.635,52,11.0014,170,281,451
8500,2012-07-15 13:00:00,3,0,0,1,35.26,39.395,41,7.0015,171,309,480
8503,2012-07-15 16:00:00,3,0,0,1,35.26,39.395,41,15.0013,152,343,495
8505,2012-07-15 18:00:00,3,0,0,3,29.52,34.85,79,23.9994,84,228,312
8510,2012-07-15 23:00:00,3,0,0,1,29.52,34.85,79,8.9981,25,66,91
8515,2012-07-16 04:00:00,3,0,1,1,27.88,31.82,79,7.0015,1,11,12
8518,2012-07-16 07:00:00,3,0,1,1,29.52,34.09,70,6.0032,24,459,483
8525,2012-07-16 14:00:00,3,0,1,1,36.08,40.91,42,7.0015,53,159,212
8534,2012-07-16 23:00:00,3,0,1,1,30.34,35.605,74,6.0032,27,139,166
8535,2012-07-17 00:00:00,3,0,1,1,29.52,35.605,84,7.0015,10,43,53
8539,2012-07-17 04:00:00,3,0,1,1,29.52,34.09,62,0.0,0,7,7
8544,2012-07-17 09:00:00,3,0,1,2,33.62,38.635,49,15.0013,32,288,320
8546,2012-07-17 11:00:00,3,0,1,2,35.26,40.15,47,0.0,60,146,206
8557,2012-07-17 22:00:00,3,0,1,1,32.8,37.88,55,15.0013,29,215,244
8558,2012-07-17 23:00:00,3,0,1,1,31.98,37.12,59,12.998,22,139,161
8561,2012-07-18 02:00:00,3,0,1,1,30.34,34.85,66,8.9981,3,5,8
8573,2012-07-18 14:00:00,3,0,1,1,38.54,43.94,38,22.0028,54,116,170
8580,2012-07-18 21:00:00,3,0,1,1,31.16,35.605,62,0.0,53,266,319
8584,2012-07-19 01:00:00,3,0,1,1,30.34,34.85,66,6.0032,6,19,25
8588,2012-07-19 05:00:00,3,0,1,2,29.52,34.09,70,7.0015,5,35,40
8594,2012-07-19 11:00:00,3,0,1,1,32.8,37.88,55,7.0015,54,162,216
8595,2012-07-19 12:00:00,3,0,1,1,34.44,39.395,49,19.0012,59,215,274
8602,2012-07-19 19:00:00,3,0,1,1,34.44,37.88,44,16.9979,53,480,533
8604,2012-07-19 21:00:00,3,0,1,3,27.06,29.545,89,16.9979,38,294,332
8606,2012-07-19 23:00:00,3,0,1,3,27.06,29.545,89,15.0013,3,62,65
8612,2012-08-01 05:00:00,3,0,1,2,26.24,29.545,78,8.9981,3,46,49
8613,2012-08-01 06:00:00,3,0,1,1,26.24,29.545,78,8.9981,6,179,185
8618,2012-08-01 11:00:00,3,0,1,1,31.16,35.605,58,6.0032,54,180,234
8622,2012-08-01 15:00:00,3,0,1,1,33.62,37.88,46,11.0014,89,206,295
8636,2012-08-02 05:00:00,3,0,1,1,27.06,29.545,89,8.9981,4,37,41
8639,2012-08-02 08:00:00,3,0,1,1,29.52,34.85,74,7.0015,21,718,739
8662,2012-08-03 07:00:00,3,0,1,1,28.7,33.335,74,7.0015,25,396,421
8663,2012-08-03 08:00:00,3,0,1,1,29.52,34.09,70,8.9981,32,636,668
8671,2012-08-03 16:00:00,3,0,1,2,35.26,39.395,41,15.0013,112,380,492
8680,2012-08-04 01:00:00,3,0,0,1,29.52,35.605,84,12.998,23,99,122
8686,2012-08-04 07:00:00,3,0,0,1,29.52,34.85,77,11.0014,18,49,67
8692,2012-08-04 13:00:00,3,0,0,1,36.08,40.91,42,19.9995,195,332,527
8694,2012-08-04 15:00:00,3,0,0,1,36.08,40.91,42,27.9993,205,284,489
8696,2012-08-04 17:00:00,3,0,0,1,36.08,39.395,37,19.9995,179,313,492
8700,2012-08-04 21:00:00,3,0,0,1,32.8,38.635,59,16.9979,96,193,289
8703,2012-08-05 00:00:00,3,0,0,1,30.34,34.85,70,19.0012,32,121,153
8704,2012-08-05 01:00:00,3,0,0,1,30.34,34.85,70,16.9979,8,79,87
8712,2012-08-05 09:00:00,3,0,0,1,32.8,38.635,59,23.9994,61,168,229
8713,2012-08-05 10:00:00,3,0,0,1,32.8,38.635,59,27.9993,111,253,364
8716,2012-08-05 13:00:00,3,0,0,1,36.08,40.91,44,31.0009,208,315,523
8720,2012-08-05 17:00:00,3,0,0,1,33.62,37.88,46,16.9979,122,260,382
8733,2012-08-06 06:00:00,3,0,1,2,28.7,33.335,79,15.0013,4,137,141
8736,2012-08-06 09:00:00,3,0,1,3,28.7,33.335,79,11.0014,28,248,276
8737,2012-08-06 10:00:00,3,0,1,1,30.34,34.85,70,15.0013,54,159,213
8745,2012-08-06 18:00:00,3,0,1,1,33.62,37.12,41,8.9981,100,743,843
8751,2012-08-07 00:00:00,3,0,1,1,28.7,33.335,84,12.998,15,32,47
8753,2012-08-07 02:00:00,3,0,1,1,28.7,33.335,84,8.9981,6,7,13
8759,2012-08-07 08:00:00,3,0,1,2,28.7,32.575,70,11.0014,41,664,705
8766,2012-08-07 15:00:00,3,0,1,1,32.8,37.12,52,0.0,100,206,306
8767,2012-08-07 16:00:00,3,0,1,3,31.16,36.365,66,19.0012,101,344,445
8768,2012-08-07 17:00:00,3,0,1,2,31.98,37.12,62,8.9981,125,743,868
8772,2012-08-07 21:00:00,3,0,1,2,29.52,34.85,74,0.0,70,247,317
8774,2012-08-07 23:00:00,3,0,1,1,29.52,34.85,79,0.0,18,120,138
8781,2012-08-08 06:00:00,3,0,1,2,28.7,33.335,84,11.0014,4,169,173
8782,2012-08-08 07:00:00,3,0,1,2,28.7,33.335,84,11.0014,24,458,482
8789,2012-08-08 14:00:00,3,0,1,2,32.8,37.12,52,16.9979,63,173,236
8795,2012-08-08 20:00:00,3,0,1,1,30.34,34.85,66,12.998,76,424,500
8801,2012-08-09 02:00:00,3,0,1,1,28.7,33.335,84,6.0032,2,12,14
8802,2012-08-09 03:00:00,3,0,1,1,27.88,31.82,83,6.0032,1,5,6
8807,2012-08-09 08:00:00,3,0,1,1,29.52,34.85,74,7.0015,28,670,698
8810,2012-08-09 11:00:00,3,0,1,1,34.44,37.88,44,0.0,94,166,260
8814,2012-08-09 15:00:00,3,0,1,1,36.08,38.635,32,15.0013,63,204,267
8817,2012-08-09 18:00:00,3,0,1,2,33.62,37.88,46,16.9979,78,733,811
8820,2012-08-09 21:00:00,3,0,1,2,28.7,32.575,58,11.0014,50,286,336
8821,2012-08-09 22:00:00,3,0,1,2,27.06,31.06,69,15.0013,41,218,259
8831,2012-08-10 08:00:00,3,0,1,3,25.42,27.275,91,11.0014,7,112,119
8834,2012-08-10 11:00:00,3,0,1,3,27.88,31.82,79,8.9981,73,178,251
8838,2012-08-10 15:00:00,3,0,1,1,32.8,37.12,52,30.0026,100,224,324
8840,2012-08-10 17:00:00,3,0,1,1,32.8,37.12,52,19.0012,111,619,730
8841,2012-08-10 18:00:00,3,0,1,1,31.16,35.605,62,19.9995,88,552,640
8843,2012-08-10 20:00:00,3,0,1,1,30.34,34.85,66,19.9995,55,315,370
8853,2012-08-11 06:00:00,3,0,0,2,25.42,28.03,88,7.0015,5,18,23
8866,2012-08-11 19:00:00,3,0,0,2,27.06,29.545,89,7.0015,97,178,275
8867,2012-08-11 20:00:00,3,0,0,3,27.06,29.545,89,27.9993,31,129,160
8887,2012-08-12 16:00:00,3,0,0,1,31.16,34.09,40,7.0015,213,300,513
8888,2012-08-12 17:00:00,3,0,0,1,32.8,34.85,33,0.0,186,319,505
8906,2012-08-13 11:00:00,3,0,1,1,31.16,34.09,40,6.0032,94,151,245
8909,2012-08-13 14:00:00,3,0,1,1,32.8,34.85,33,7.0015,85,163,248
8916,2012-08-13 21:00:00,3,0,1,1,29.52,34.09,66,12.998,44,246,290
8917,2012-08-13 22:00:00,3,0,1,1,29.52,34.09,62,22.0028,44,148,192
8925,2012-08-14 06:00:00,3,0,1,3,26.24,28.79,83,12.998,1,63,64
8927,2012-08-14 08:00:00,3,0,1,2,27.06,29.545,89,6.0032,27,591,618
8931,2012-08-14 12:00:00,3,0,1,1,31.98,35.605,49,8.9981,93,207,300
8936,2012-08-14 17:00:00,3,0,1,3,31.16,36.365,66,16.9979,78,734,812
8939,2012-08-14 20:00:00,3,0,1,1,30.34,35.605,74,15.0013,65,371,436
8951,2012-08-15 08:00:00,3,0,1,2,28.7,32.575,65,19.0012,40,642,682
8960,2012-08-15 17:00:00,3,0,1,1,30.34,34.09,55,19.0012,102,749,851
8963,2012-08-15 20:00:00,3,0,1,1,28.7,32.575,61,8.9981,72,355,427
8967,2012-08-16 00:00:00,3,0,1,1,27.06,31.06,69,0.0,13,63,76
8976,2012-08-16 09:00:00,3,0,1,1,29.52,33.335,54,7.0015,41,296,337
8984,2012-08-16 17:00:00,3,0,1,1,33.62,36.365,34,12.998,130,767,897
9001,2012-08-17 10:00:00,3,0,1,1,30.34,12.12,55,11.0014,82,149,231
9002,2012-08-17 11:00:00,3,0,1,1,31.16,12.12,52,19.0012,98,205,303
9004,2012-08-17 13:00:00,3,0,1,1,34.44,12.12,36,26.0027,103,254,357
9005,2012-08-17 14:00:00,3,0,1,1,35.26,12.12,34,27.9993,128,200,328
9008,2012-08-17 17:00:00,3,0,1,1,33.62,12.12,36,22.0028,144,647,791
9012,2012-08-17 21:00:00,3,0,1,2,27.88,12.12,69,19.9995,57,198,255
9018,2012-08-18 03:00:00,3,0,0,1,25.42,28.03,88,12.998,7,23,30
9035,2012-08-18 20:00:00,3,0,0,1,28.7,31.82,45,7.0015,99,242,341
9037,2012-08-18 22:00:00,3,0,0,1,27.06,31.06,61,0.0,90,171,261
9038,2012-08-18 23:00:00,3,0,0,1,26.24,30.305,65,6.0032,60,175,235
9039,2012-08-19 00:00:00,3,0,0,1,27.06,31.06,57,6.0032,44,143,187
9042,2012-08-19 03:00:00,3,0,0,2,25.42,30.305,61,11.0014,21,34,55
9050,2012-08-19 11:00:00,3,0,0,3,26.24,29.545,78,11.0014,83,189,272
9060,2012-08-19 21:00:00,3,0,0,3,25.42,29.545,78,6.0032,36,154,190
9061,2012-08-19 22:00:00,3,0,0,2,25.42,29.545,78,11.0014,6,50,56
9093,2012-09-02 06:00:00,3,0,0,2,27.06,29.545,89,0.0,2,13,15
9095,2012-09-02 08:00:00,3,0,0,1,27.88,31.82,89,6.0032,30,99,129
9097,2012-09-02 10:00:00,3,0,0,2,29.52,34.85,79,0.0,158,230,388
9100,2012-09-02 13:00:00,3,0,0,3,29.52,34.85,74,6.0032,263,230,493
9108,2012-09-02 21:00:00,3,0,0,1,28.7,32.575,70,11.0014,79,92,171
9113,2012-09-03 02:00:00,3,1,0,1,27.06,29.545,89,7.0015,10,30,40
9114,2012-09-03 03:00:00,3,1,0,1,27.06,29.545,89,8.9981,6,22,28
9115,2012-09-03 04:00:00,3,1,0,1,27.06,29.545,89,6.0032,6,5,11
9120,2012-09-03 09:00:00,3,1,0,2,28.7,33.335,84,8.9981,71,158,229
9127,2012-09-03 16:00:00,3,1,0,1,30.34,34.85,70,15.0013,165,335,500
9129,2012-09-03 18:00:00,3,1,0,1,30.34,34.85,66,11.0014,145,337,482
9130,2012-09-03 19:00:00,3,1,0,1,29.52,34.85,74,12.998,73,301,374
9132,2012-09-03 21:00:00,3,1,0,1,29.52,34.09,76,7.0015,42,142,184
9144,2012-09-04 09:00:00,3,0,1,2,29.52,34.85,79,15.0013,30,293,323
9150,2012-09-04 15:00:00,3,0,1,1,32.8,38.635,59,31.0009,68,224,292
9153,2012-09-04 18:00:00,3,0,1,1,31.16,37.12,75,15.0013,94,745,839
9154,2012-09-04 19:00:00,3,0,1,1,31.16,36.365,70,15.0013,50,502,552
9165,2012-09-05 06:00:00,3,0,1,1,28.7,33.335,79,19.0012,7,203,210
9169,2012-09-05 10:00:00,3,0,1,2,31.16,36.365,70,11.0014,54,181,235
9170,2012-09-05 11:00:00,3,0,1,2,31.98,37.12,62,11.0014,61,156,217
9173,2012-09-05 14:00:00,3,0,1,1,33.62,39.395,56,7.0015,34,177,211
9183,2012-09-06 00:00:00,3,0,1,2,28.7,33.335,84,6.0032,30,35,65
9193,2012-09-06 10:00:00,3,0,1,3,27.06,29.545,94,8.9981,9,40,49
9197,2012-09-06 14:00:00,3,0,1,1,30.34,35.605,74,6.0032,38,178,216
9205,2012-09-06 22:00:00,3,0,1,1,26.24,28.79,89,11.0014,24,193,217
9206,2012-09-06 23:00:00,3,0,1,1,26.24,28.79,89,11.0014,19,150,169
9207,2012-09-07 00:00:00,3,0,1,1,26.24,28.79,89,8.9981,17,79,96
9209,2012-09-07 02:00:00,3,0,1,1,25.42,28.79,83,6.0032,1,10,11
9213,2012-09-07 06:00:00,3,0,1,1,25.42,28.03,88,7.0015,5,135,140
9217,2012-09-07 10:00:00,3,0,1,1,29.52,34.85,74,8.9981,53,171,224
9222,2012-09-07 15:00:00,3,0,1,1,32.8,37.88,55,16.9979,66,265,331
9226,2012-09-07 19:00:00,3,0,1,1,30.34,34.09,62,19.0012,70,498,568
9229,2012-09-07 22:00:00,3,0,1,1,28.7,33.335,74,15.0013,52,247,299
9236,2012-09-08 05:00:00,3,0,0,2,27.06,29.545,94,16.9979,2,13,15
9237,2012-09-08 06:00:00,3,0,0,2,27.06,29.545,89,19.0012,8,26,34
9240,2012-09-08 09:00:00,3,0,0,1,28.7,33.335,74,26.0027,87,261,348
9245,2012-09-08 14:00:00,3,0,0,1,33.62,38.635,52,30.0026,260,366,626
9250,2012-09-08 19:00:00,3,0,0,3,23.78,27.275,88,7.0015,28,187,215
9253,2012-09-08 22:00:00,3,0,0,2,23.78,27.275,78,19.9995,18,176,194
9254,2012-09-08 23:00:00,3,0,0,2,23.78,27.275,73,11.0014,12,121,133
9257,2012-09-09 02:00:00,3,0,0,1,22.14,25.76,77,19.0012,15,81,96
9263,2012-09-09 08:00:00,3,0,0,1,23.78,27.275,68,15.0013,27,143,170
9275,2012-09-09 20:00:00,3,0,0,1,25.42,31.06,41,19.0012,91,265,356
9282,2012-09-10 03:00:00,3,0,1,1,21.32,25.0,68,19.0012,5,7,12
9286,2012-09-10 07:00:00,3,0,1,1,21.32,25.0,68,15.0013,20,427,447
9290,2012-09-10 11:00:00,3,0,1,1,25.42,31.06,43,19.9995,69,167,236
9293,2012-09-10 14:00:00,3,0,1,1,27.06,31.06,36,19.0012,107,233,340
9295,2012-09-10 16:00:00,3,0,1,1,27.06,31.06,34,22.0028,108,380,488
9302,2012-09-10 23:00:00,3,0,1,1,22.14,25.76,52,0.0,7,86,93
9311,2012-09-11 08:00:00,3,0,1,1,22.14,25.76,68,6.0032,48,702,750
9314,2012-09-11 11:00:00,3,0,1,1,26.24,31.06,33,6.0032,60,187,247
9316,2012-09-11 13:00:00,3,0,1,1,27.06,31.06,29,6.0032,72,256,328
9319,2012-09-11 16:00:00,3,0,1,1,28.7,31.82,28,8.9981,99,437,536
9323,2012-09-11 20:00:00,3,0,1,1,23.78,27.275,56,8.9981,40,421,461
9324,2012-09-11 21:00:00,3,0,1,1,22.96,26.515,60,7.0015,28,282,310
9332,2012-09-12 05:00:00,3,0,1,1,20.5,24.24,72,6.0032,4,44,48
9339,2012-09-12 12:00:00,3,0,1,1,27.88,31.82,36,8.9981,88,264,352
9340,2012-09-12 13:00:00,3,0,1,1,28.7,31.82,34,8.9981,85,238,323
9342,2012-09-12 15:00:00,3,0,1,1,29.52,32.575,37,8.9981,75,243,318
9355,2012-09-13 04:00:00,3,0,1,1,21.32,25.0,83,0.0,0,6,6
9357,2012-09-13 06:00:00,3,0,1,1,20.5,24.24,82,0.0,9,186,195
9362,2012-09-13 11:00:00,3,0,1,1,27.06,31.06,50,11.0014,71,183,254
9364,2012-09-13 13:00:00,3,0,1,1,28.7,31.82,42,0.0,60,223,283
9369,2012-09-13 18:00:00,3,0,1,1,27.88,31.82,57,16.9979,108,744,852
9370,2012-09-13 19:00:00,3,0,1,1,26.24,30.305,65,8.9981,80,594,674
9374,2012-09-13 23:00:00,3,0,1,1,23.78,27.275,73,7.0015,33,137,170
9382,2012-09-14 07:00:00,3,0,1,2,22.96,26.515,88,0.0,17,437,454
9386,2012-09-14 11:00:00,3,0,1,2,27.88,31.82,61,7.0015,84,196,280
9389,2012-09-14 14:00:00,3,0,1,2,29.52,32.575,45,11.0014,113,258,371
9390,2012-09-14 15:00:00,3,0,1,2,29.52,33.335,48,8.9981,94,273,367
9393,2012-09-14 18:00:00,3,0,1,1,29.52,32.575,45,15.0013,116,692,808
9400,2012-09-15 01:00:00,3,0,0,1,24.6,29.545,73,0.0,8,101,109
9408,2012-09-15 09:00:00,3,0,0,1,24.6,31.06,43,27.9993,79,263,342
9420,2012-09-15 21:00:00,3,0,0,1,22.96,26.515,52,7.0015,86,210,296
9426,2012-09-16 03:00:00,3,0,0,1,20.5,24.24,68,0.0,10,38,48
