,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
7847,2012-06-07 08:00:00,2,0,1,1,21.32,25.0,77,0.0,20,661,681
7852,2012-06-07 13:00:00,2,0,1,1,28.7,31.82,37,19.0012,65,250,315
7855,2012-06-07 16:00:00,2,0,1,1,29.52,32.575,34,15.0013,77,389,466
7856,2012-06-07 17:00:00,2,0,1,1,29.52,32.575,34,16.9979,91,778,869
7861,2012-06-07 22:00:00,2,0,1,1,24.6,31.06,46,11.0014,35,193,228
7866,2012-06-08 03:00:00,2,0,1,1,22.14,25.76,60,6.0032,0,8,8
7867,2012-06-08 04:00:00,2,0,1,1,21.32,25.0,63,0.0,1,9,10
7875,2012-06-08 12:00:00,2,0,1,1,29.52,32.575,39,22.0028,89,280,369
7884,2012-06-08 21:00:00,2,0,1,1,28.7,31.82,37,8.9981,83,256,339
7886,2012-06-08 23:00:00,2,0,1,1,26.24,31.06,57,11.0014,52,163,215
7888,2012-06-09 01:00:00,2,0,0,1,26.24,31.06,53,6.0032,34,89,123
7890,2012-06-09 03:00:00,2,0,0,1,25.42,31.06,57,0.0,12,28,40
7893,2012-06-09 06:00:00,2,0,0,1,22.96,26.515,64,7.0015,17,63,80
7902,2012-06-09 15:00:00,2,0,0,1,34.44,35.605,20,19.9995,218,337,555
7907,2012-06-09 20:00:00,2,0,0,1,31.16,33.335,35,15.0013,125,238,363
7909,2012-06-09 22:00:00,2,0,0,1,28.7,32.575,58,11.0014,63,151,214
7910,2012-06-09 23:00:00,2,0,0,1,27.88,31.82,61,11.0014,69,161,230
7914,2012-06-10 03:00:00,2,0,0,1,26.24,30.305,73,7.0015,6,23,29
7933,2012-06-10 22:00:00,2,0,0,1,28.7,32.575,65,11.0014,42,117,159
7934,2012-06-10 23:00:00,2,0,0,1,29.52,33.335,58,7.0015,30,80,110
7936,2012-06-11 01:00:00,2,0,1,1,27.06,31.06,74,11.0014,9,15,24
7944,2012-06-11 09:00:00,2,0,1,1,28.7,32.575,65,8.9981,57,259,316
7956,2012-06-11 21:00:00,2,0,1,2,29.52,33.335,58,12.998,32,218,250
7957,2012-06-11 22:00:00,2,0,1,2,29.52,33.335,58,12.998,22,142,164
7959,2012-06-12 00:00:00,2,0,1,2,28.7,32.575,58,15.0013,2,26,28
7960,2012-06-12 01:00:00,2,0,1,2,27.88,31.82,65,11.0014,5,11,16
7962,2012-06-12 03:00:00,2,0,1,2,27.06,31.06,69,16.9979,3,9,12
7965,2012-06-12 06:00:00,2,0,1,2,24.6,27.275,88,8.9981,6,130,136
7967,2012-06-12 08:00:00,2,0,1,2,25.42,28.03,88,15.0013,15,598,613
7968,2012-06-12 09:00:00,2,0,1,2,26.24,28.79,89,19.0012,31,254,285
7974,2012-06-12 15:00:00,2,0,1,3,27.06,29.545,89,12.998,22,94,116
7975,2012-06-12 16:00:00,2,0,1,2,27.06,29.545,89,19.0012,30,209,239
7982,2012-06-12 23:00:00,2,0,1,3,27.06,29.545,94,15.0013,11,78,89
7985,2012-06-13 02:00:00,2,0,1,1,25.42,28.79,83,8.9981,0,4,4
7987,2012-06-13 04:00:00,2,0,1,1,24.6,28.03,83,8.9981,1,9,10
7989,2012-06-13 06:00:00,2,0,1,1,24.6,28.03,83,15.0013,6,188,194
7994,2012-06-13 11:00:00,2,0,1,2,27.06,31.06,54,30.0026,64,182,246
7995,2012-06-13 12:00:00,2,0,1,2,27.88,31.82,44,27.9993,93,241,334
8007,2012-06-14 00:00:00,2,0,1,1,24.6,31.06,53,19.9995,3,45,48
8010,2012-06-14 03:00:00,2,0,1,2,25.42,31.06,53,19.0012,1,4,5
8016,2012-06-14 09:00:00,2,0,1,1,25.42,30.305,61,15.0013,45,312,357
8026,2012-06-14 19:00:00,2,0,1,1,28.7,32.575,48,16.9979,96,483,579
8031,2012-06-15 00:00:00,2,0,1,1,24.6,29.545,73,11.0014,26,68,94
8033,2012-06-15 02:00:00,2,0,1,1,22.96,26.515,83,7.0015,0,15,15
8040,2012-06-15 09:00:00,2,0,1,1,25.42,30.305,65,11.0014,58,308,366
8045,2012-06-15 14:00:00,2,0,1,1,29.52,32.575,39,12.998,121,255,376
8053,2012-06-15 22:00:00,2,0,1,1,26.24,31.06,53,8.9981,79,242,321
8060,2012-06-16 05:00:00,2,0,0,1,22.14,25.76,68,7.0015,2,21,23
8080,2012-06-17 01:00:00,2,0,0,1,22.96,26.515,60,11.0014,21,67,88
8084,2012-06-17 05:00:00,2,0,0,1,22.14,25.76,68,8.9981,4,13,17
8086,2012-06-17 07:00:00,2,0,0,1,21.32,25.0,72,6.0032,18,30,48
8088,2012-06-17 09:00:00,2,0,0,1,22.96,26.515,68,11.0014,91,183,274
8090,2012-06-17 11:00:00,2,0,0,1,25.42,31.06,57,7.0015,196,350,546
8091,2012-06-17 12:00:00,2,0,0,1,25.42,31.06,57,0.0,260,355,615
8093,2012-06-17 14:00:00,2,0,0,1,26.24,31.06,53,0.0,255,327,582
8098,2012-06-17 19:00:00,2,0,0,1,26.24,31.06,53,11.0014,146,244,390
8099,2012-06-17 20:00:00,2,0,0,1,25.42,31.06,57,12.998,101,201,302
8103,2012-06-18 00:00:00,2,0,1,1,22.96,26.515,73,16.9979,12,28,40
8107,2012-06-18 04:00:00,2,0,1,2,22.14,25.76,77,12.998,0,9,9
8111,2012-06-18 08:00:00,2,0,1,2,22.14,25.76,83,12.998,27,447,474
8117,2012-06-18 14:00:00,2,0,1,2,23.78,27.275,68,12.998,59,160,219
8121,2012-06-18 18:00:00,2,0,1,2,25.42,30.305,69,11.0014,47,595,642
8123,2012-06-18 20:00:00,2,0,1,2,25.42,29.545,73,8.9981,45,317,362
8128,2012-06-19 01:00:00,2,0,1,2,24.6,28.79,78,11.0014,1,13,14
8145,2012-06-19 18:00:00,2,0,1,1,32.8,37.88,55,11.0014,91,704,795
8150,2012-06-19 23:00:00,2,0,1,1,29.52,34.85,79,8.9981,23,102,125
8152,2012-07-01 01:00:00,3,0,0,1,30.34,34.85,70,8.9981,12,81,93
8155,2012-07-01 04:00:00,3,0,0,1,28.7,33.335,79,12.998,0,4,4
8160,2012-07-01 09:00:00,3,0,0,1,33.62,39.395,56,0.0,51,168,219
8161,2012-07-01 10:00:00,3,0,0,1,35.26,39.395,44,19.9995,98,268,366
8176,2012-07-02 01:00:00,3,0,1,2,31.16,35.605,58,12.998,3,14,17
8177,2012-07-02 02:00:00,3,0,1,2,30.34,33.335,51,16.9979,1,14,15
8183,2012-07-02 08:00:00,3,0,1,1,31.16,34.85,52,12.998,20,548,568
8184,2012-07-02 09:00:00,3,0,1,1,31.98,34.85,46,16.9979,56,239,295
8187,2012-07-02 12:00:00,3,0,1,1,34.44,36.365,32,12.998,74,183,257
8192,2012-07-02 17:00:00,3,0,1,1,34.44,36.365,32,8.9981,82,665,747
8194,2012-07-02 19:00:00,3,0,1,1,31.98,34.85,43,8.9981,71,510,581
8196,2012-07-02 21:00:00,3,0,1,1,31.16,34.09,45,8.9981,17,241,258
8218,2012-07-03 19:00:00,3,0,1,2,34.44,37.12,36,8.9981,66,431,497
8221,2012-07-03 22:00:00,3,0,1,1,27.88,31.82,79,12.998,26,151,177
8222,2012-07-03 23:00:00,3,0,1,1,27.06,30.305,83,0.0,19,152,171
8223,2012-07-04 00:00:00,3,1,0,1,27.88,31.82,79,6.0032,19,140,159
8225,2012-07-04 02:00:00,3,1,0,1,27.06,30.305,83,8.9981,27,66,93
8229,2012-07-04 06:00:00,3,1,0,1,27.06,31.06,69,0.0,9,23,32
8232,2012-07-04 09:00:00,3,1,0,1,31.16,34.85,52,0.0,90,203,293
8238,2012-07-04 15:00:00,3,1,0,1,37.72,42.425,35,19.9995,155,299,454
8239,2012-07-04 16:00:00,3,1,0,1,37.72,42.425,35,16.9979,163,226,389
8250,2012-07-05 03:00:00,3,0,1,1,29.52,33.335,54,12.998,2,5,7
8254,2012-07-05 07:00:00,3,0,1,1,31.16,34.85,55,0.0,27,316,343
8261,2012-07-05 14:00:00,3,0,1,1,37.72,41.665,33,22.0028,87,154,241
8277,2012-07-06 06:00:00,3,0,1,1,30.34,34.85,66,12.998,4,127,131
8283,2012-07-06 12:00:00,3,0,1,1,36.08,37.88,28,7.0015,111,220,331
8284,2012-07-06 13:00:00,3,0,1,1,36.9,39.395,27,7.0015,99,194,293
8297,2012-07-07 02:00:00,3,0,0,1,31.16,37.12,72,11.0014,11,47,58
8306,2012-07-07 11:00:00,3,0,0,1,38.54,43.94,38,12.998,122,245,367
8311,2012-07-07 16:00:00,3,0,0,1,41.0,43.18,19,11.0014,102,192,294
8315,2012-07-07 20:00:00,3,0,0,1,36.9,40.91,37,11.0014,79,197,276
8317,2012-07-07 22:00:00,3,0,0,1,34.44,41.665,59,12.998,56,164,220
8322,2012-07-08 03:00:00,3,0,0,1,32.8,38.635,59,7.0015,1,34,35
8327,2012-07-08 08:00:00,3,0,0,1,34.44,40.15,53,8.9981,35,95,130
8328,2012-07-08 09:00:00,3,0,0,1,35.26,40.91,50,7.0015,70,172,242
8336,2012-07-08 17:00:00,3,0,0,1,31.98,37.12,59,0.0,68,202,270
8337,2012-07-08 18:00:00,3,0,0,1,31.98,37.12,62,7.0015,54,199,253
8344,2012-07-09 01:00:00,3,0,1,3,28.7,33.335,89,7.0015,5,13,18
8348,2012-07-09 05:00:00,3,0,1,2,27.06,30.305,83,15.0013,1,27,28
8349,2012-07-09 06:00:00,3,0,1,3,26.24,28.79,89,16.9979,6,86,92
8352,2012-07-09 09:00:00,3,0,1,2,27.06,30.305,83,11.0014,38,325,363
8354,2012-07-09 11:00:00,3,0,1,2,29.52,34.09,62,8.9981,72,144,216
8356,2012-07-09 13:00:00,3,0,1,2,31.16,34.85,55,16.9979,67,188,255
8358,2012-07-09 15:00:00,3,0,1,2,31.16,34.09,45,15.0013,66,214,280
8361,2012-07-09 18:00:00,3,0,1,1,31.16,34.09,48,8.9981,82,790,872
8362,2012-07-09 19:00:00,3,0,1,1,30.34,34.09,55,11.0014,88,543,631
8368,2012-07-10 01:00:00,3,0,1,1,28.7,33.335,74,8.9981,0,15,15
8378,2012-07-10 11:00:00,3,0,1,1,32.8,36.365,46,12.998,92,157,249
8380,2012-07-10 13:00:00,3,0,1,1,33.62,36.365,38,12.998,77,203,280
8384,2012-07-10 17:00:00,3,0,1,1,31.98,35.605,49,12.998,103,769,872
8387,2012-07-10 20:00:00,3,0,1,3,26.24,28.79,83,15.0013,9,75,84
8389,2012-07-10 22:00:00,3,0,1,2,26.24,28.79,83,8.9981,14,125,139
8390,2012-07-10 23:00:00,3,0,1,2,26.24,28.79,89,7.0015,29,74,103
8392,2012-07-11 01:00:00,3,0,1,1,26.24,28.79,89,0.0,3,11,14
8393,2012-07-11 02:00:00,3,0,1,1,26.24,28.79,89,0.0,0,5,5
8406,2012-07-11 15:00:00,3,0,1,1,32.8,35.605,41,16.9979,56,220,276
8411,2012-07-11 20:00:00,3,0,1,1,30.34,33.335,51,11.0014,73,410,483
8414,2012-07-11 23:00:00,3,0,1,2,28.7,32.575,58,16.9979,20,132,152
8425,2012-07-12 10:00:00,3,0,1,1,30.34,33.335,48,11.0014,69,145,214
8438,2012-07-12 23:00:00,3,0,1,2,28.7,32.575,51,15.0013,33,178,211
8439,2012-07-13 00:00:00,3,0,1,2,28.7,32.575,54,11.0014,19,76,95
8455,2012-07-13 16:00:00,3,0,1,2,32.8,35.605,36,15.0013,111,381,492
8475,2012-07-14 12:00:00,3,0,0,2,30.34,34.85,66,6.0032,181,318,499
8476,2012-07-14 13:00:00,3,0,0,2,31.16,35.605,62,6.0032,219,372,591
8478,2012-07-14 15:00:00,3,0,0,1,32.8,37.88,55,11.0014,243,317,560
8479,2012-07-14 16:00:00,3,0,0,2,29.52,34.85,79,23.9994,226,340,566
8485,2012-07-14 22:00:00,3,0,0,1,28.7,33.335,79,12.998,65,160,225
8487,2012-07-15 00:00:00,3,0,0,1,27.88,31.82,89,11.0014,40,147,187
8502,2012-07-15 15:00:00,3,0,0,1,35.26,40.15,47,8.9981,182,307,489
8511,2012-07-16 00:00:00,3,0,1,3,29.52,34.85,79,7.0015,11,32,43
8513,2012-07-16 02:00:00,3,0,1,1,28.7,33.335,74,7.0015,4,11,15
8514,2012-07-16 03:00:00,3,0,1,1,27.88,31.82,79,6.0032,2,4,6
8526,2012-07-16 15:00:00,3,0,1,1,35.26,40.15,47,16.9979,61,176,237
8529,2012-07-16 18:00:00,3,0,1,1,34.44,40.15,53,0.0,97,697,794
8530,2012-07-16 19:00:00,3,0,1,1,32.8,39.395,63,8.9981,92,503,595
8531,2012-07-16 20:00:00,3,0,1,1,32.8,38.635,59,8.9981,66,388,454
8549,2012-07-17 14:00:00,3,0,1,1,38.54,41.665,29,16.9979,54,160,214
8550,2012-07-17 15:00:00,3,0,1,1,37.72,40.91,31,11.0014,57,187,244
8552,2012-07-17 17:00:00,3,0,1,1,37.72,40.91,29,0.0,95,675,770
8555,2012-07-17 20:00:00,3,0,1,1,35.26,37.88,34,11.0014,52,375,427
8563,2012-07-18 04:00:00,3,0,1,1,29.52,34.09,70,8.9981,0,6,6
8564,2012-07-18 05:00:00,3,0,1,1,29.52,34.09,70,11.0014,5,41,46
8566,2012-07-18 07:00:00,3,0,1,1,30.34,34.85,66,11.0014,23,472,495
8567,2012-07-18 08:00:00,3,0,1,1,31.98,37.12,62,7.0015,55,624,679
8568,2012-07-18 09:00:00,3,0,1,1,33.62,39.395,56,0.0,44,253,297
8576,2012-07-18 17:00:00,3,0,1,1,30.34,34.85,70,16.9979,35,335,370
8585,2012-07-19 02:00:00,3,0,1,1,29.52,34.09,70,12.998,0,7,7
8591,2012-07-19 08:00:00,3,0,1,1,31.16,35.605,58,16.9979,32,625,657
8615,2012-08-01 08:00:00,3,0,1,2,27.06,30.305,78,12.998,32,649,681
8621,2012-08-01 14:00:00,3,0,1,1,33.62,37.88,46,11.0014,88,175,263
8626,2012-08-01 19:00:00,3,0,1,1,30.34,34.85,66,16.9979,88,564,652
8629,2012-08-01 22:00:00,3,0,1,1,29.52,34.09,70,7.0015,37,251,288
8632,2012-08-02 01:00:00,3,0,1,1,27.88,31.82,79,7.0015,6,36,42
8634,2012-08-02 03:00:00,3,0,1,1,27.06,30.305,83,0.0,0,6,6
8641,2012-08-02 10:00:00,3,0,1,1,32.8,37.88,55,0.0,51,130,181
8648,2012-08-02 17:00:00,3,0,1,1,33.62,38.635,52,16.9979,90,775,865
8651,2012-08-02 20:00:00,3,0,1,1,31.98,37.88,66,0.0,51,376,427
8656,2012-08-03 01:00:00,3,0,1,1,28.7,33.335,74,12.998,11,32,43
8657,2012-08-03 02:00:00,3,0,1,1,27.88,31.82,79,15.0013,0,14,14
8659,2012-08-03 04:00:00,3,0,1,1,27.06,30.305,83,16.9979,1,11,12
8666,2012-08-03 11:00:00,3,0,1,2,34.44,39.395,49,19.0012,77,186,263
8672,2012-08-03 17:00:00,3,0,1,2,34.44,40.15,53,19.0012,95,646,741
8676,2012-08-03 21:00:00,3,0,1,2,31.16,36.365,66,12.998,54,224,278
8678,2012-08-03 23:00:00,3,0,1,1,30.34,35.605,79,8.9981,26,170,196
8683,2012-08-04 04:00:00,3,0,0,1,29.52,34.85,79,12.998,2,11,13
8693,2012-08-04 14:00:00,3,0,0,1,36.08,40.15,40,26.0027,183,289,472
8708,2012-08-05 05:00:00,3,0,0,1,29.52,34.85,74,16.9979,1,18,19
8709,2012-08-05 06:00:00,3,0,0,1,29.52,34.85,79,16.9979,7,12,19
8719,2012-08-05 16:00:00,3,0,0,1,33.62,37.88,46,16.9979,143,278,421
8747,2012-08-06 20:00:00,3,0,1,1,31.16,36.365,66,11.0014,89,368,457
8750,2012-08-06 23:00:00,3,0,1,1,29.52,34.85,74,12.998,16,97,113
8752,2012-08-07 01:00:00,3,0,1,1,28.7,33.335,84,8.9981,2,16,18
8756,2012-08-07 05:00:00,3,0,1,1,28.7,33.335,79,7.0015,3,33,36
8757,2012-08-07 06:00:00,3,0,1,2,28.7,33.335,79,12.998,3,176,179
8758,2012-08-07 07:00:00,3,0,1,2,28.7,33.335,74,8.9981,21,481,502
8760,2012-08-07 09:00:00,3,0,1,2,28.7,33.335,74,8.9981,44,283,327
8765,2012-08-07 14:00:00,3,0,1,2,33.62,37.88,46,0.0,76,185,261
8769,2012-08-07 18:00:00,3,0,1,2,31.16,35.605,62,11.0014,103,711,814
8770,2012-08-07 19:00:00,3,0,1,2,31.16,36.365,66,7.0015,104,506,610
8773,2012-08-07 22:00:00,3,0,1,1,29.52,34.85,74,7.0015,43,181,224
8775,2012-08-08 00:00:00,3,0,1,1,28.7,33.335,84,0.0,12,46,58
8780,2012-08-08 05:00:00,3,0,1,2,27.88,31.82,89,11.0014,3,40,43
8783,2012-08-08 08:00:00,3,0,1,2,30.34,36.365,72,6.0032,48,689,737
8784,2012-08-08 09:00:00,3,0,1,2,31.16,36.365,66,0.0,33,308,341
8790,2012-08-08 15:00:00,3,0,1,2,34.44,37.88,44,12.998,110,168,278
8803,2012-08-09 04:00:00,3,0,1,2,27.88,31.82,89,8.9981,0,10,10
8815,2012-08-09 16:00:00,3,0,1,1,35.26,38.635,39,16.9979,97,320,417
8824,2012-08-10 01:00:00,3,0,1,1,28.7,32.575,65,7.0015,6,35,41
8825,2012-08-10 02:00:00,3,0,1,1,28.7,33.335,74,11.0014,6,14,20
8826,2012-08-10 03:00:00,3,0,1,2,29.52,34.85,79,12.998,3,6,9
8832,2012-08-10 09:00:00,3,0,1,2,26.24,28.79,89,0.0,21,199,220
8835,2012-08-10 12:00:00,3,0,1,2,30.34,34.85,66,23.9994,75,240,315
8836,2012-08-10 13:00:00,3,0,1,2,31.16,35.605,58,23.9994,66,224,290
8839,2012-08-10 16:00:00,3,0,1,1,31.98,36.365,55,19.9995,96,371,467
8847,2012-08-11 00:00:00,3,0,0,1,28.7,32.575,70,19.0012,38,142,180
8861,2012-08-11 14:00:00,3,0,0,1,32.8,37.12,49,19.9995,248,290,538
8874,2012-08-12 03:00:00,3,0,0,1,25.42,29.545,73,6.0032,11,37,48
8878,2012-08-12 07:00:00,3,0,0,1,26.24,30.305,65,8.9981,9,30,39
8882,2012-08-12 11:00:00,3,0,0,1,30.34,33.335,42,11.0014,167,282,449
8892,2012-08-12 21:00:00,3,0,0,1,29.52,33.335,51,6.0032,78,142,220
8904,2012-08-13 09:00:00,3,0,1,2,30.34,33.335,45,0.0,40,265,305
8918,2012-08-13 23:00:00,3,0,1,1,28.7,32.575,70,15.0013,28,100,128
8922,2012-08-14 03:00:00,3,0,1,2,27.88,31.82,83,12.998,0,3,3
8928,2012-08-14 09:00:00,3,0,1,2,28.7,33.335,74,0.0,48,354,402
8930,2012-08-14 11:00:00,3,0,1,1,30.34,34.09,62,0.0,69,127,196
8938,2012-08-14 19:00:00,3,0,1,1,31.16,36.365,66,12.998,94,533,627
8941,2012-08-14 22:00:00,3,0,1,1,29.52,34.09,66,6.0032,28,161,189
8947,2012-08-15 04:00:00,3,0,1,1,26.24,28.79,83,7.0015,0,4,4
8952,2012-08-15 09:00:00,3,0,1,2,29.52,34.09,62,12.998,57,310,367
8953,2012-08-15 10:00:00,3,0,1,2,29.52,34.09,62,12.998,70,163,233
8955,2012-08-15 12:00:00,3,0,1,1,30.34,34.09,55,15.0013,77,230,307
8964,2012-08-15 21:00:00,3,0,1,1,28.7,32.575,61,12.998,49,266,315
8968,2012-08-16 01:00:00,3,0,1,1,26.24,30.305,73,0.0,3,18,21
8974,2012-08-16 07:00:00,3,0,1,1,26.24,30.305,69,15.0013,16,448,464
8982,2012-08-16 15:00:00,3,0,1,1,32.8,34.85,33,16.9979,63,197,260
8991,2012-08-17 00:00:00,3,0,1,1,27.88,12.12,57,11.0014,21,67,88
8996,2012-08-17 05:00:00,3,0,1,1,26.24,12.12,73,7.0015,2,34,36
8998,2012-08-17 07:00:00,3,0,1,1,26.24,12.12,73,7.0015,11,368,379
9006,2012-08-17 15:00:00,3,0,1,1,35.26,12.12,30,31.0009,127,256,383
9019,2012-08-18 04:00:00,3,0,0,1,25.42,29.545,73,15.0013,5,8,13
9020,2012-08-18 05:00:00,3,0,0,1,24.6,28.79,78,16.9979,2,7,9
9023,2012-08-18 08:00:00,3,0,0,1,26.24,30.305,69,16.9979,28,161,189
9024,2012-08-18 09:00:00,3,0,0,1,27.06,31.06,65,19.0012,81,211,292
9025,2012-08-18 10:00:00,3,0,0,1,28.7,32.575,54,11.0014,166,314,480
9028,2012-08-18 13:00:00,3,0,0,1,30.34,32.575,40,12.998,289,355,644
9036,2012-08-18 21:00:00,3,0,0,1,27.06,31.06,61,0.0,90,248,338
9040,2012-08-19 01:00:00,3,0,0,1,26.24,30.305,65,0.0,29,102,131
9044,2012-08-19 05:00:00,3,0,0,2,24.6,29.545,73,8.9981,3,8,11
9048,2012-08-19 09:00:00,3,0,0,2,27.06,31.06,74,0.0,86,184,270
9054,2012-08-19 15:00:00,3,0,0,2,26.24,30.305,65,0.0,89,187,276
9059,2012-08-19 20:00:00,3,0,0,2,26.24,30.305,73,12.998,61,213,274
9069,2012-09-01 06:00:00,3,0,0,1,27.88,31.82,79,0.0,13,23,36
9083,2012-09-01 20:00:00,3,0,0,3,31.16,36.365,67,16.9979,67,140,207
9085,2012-09-01 22:00:00,3,0,0,2,27.06,29.545,89,0.0,21,57,78
9092,2012-09-02 05:00:00,3,0,0,1,27.06,29.545,89,0.0,2,10,12
9099,2012-09-02 12:00:00,3,0,0,3,30.34,34.85,70,0.0,248,297,545
9107,2012-09-02 20:00:00,3,0,0,2,28.7,33.335,84,11.0014,63,41,104
9110,2012-09-02 23:00:00,3,0,0,3,27.06,29.545,89,6.0032,53,70,123
9117,2012-09-03 06:00:00,3,1,0,1,27.06,29.545,94,0.0,3,12,15
9121,2012-09-03 10:00:00,3,1,0,2,30.34,35.605,74,15.0013,135,224,359
9123,2012-09-03 12:00:00,3,1,0,2,31.16,35.605,62,19.9995,191,352,543
9124,2012-09-03 13:00:00,3,1,0,2,31.16,36.365,66,16.9979,209,357,566
9128,2012-09-03 17:00:00,3,1,0,1,30.34,34.85,70,8.9981,181,317,498
9135,2012-09-04 00:00:00,3,0,1,2,28.7,33.335,84,16.9979,10,19,29
9140,2012-09-04 05:00:00,3,0,1,2,27.06,29.545,89,0.0,1,37,38
9141,2012-09-04 06:00:00,3,0,1,2,27.88,31.82,89,7.0015,7,165,172
9152,2012-09-04 17:00:00,3,0,1,1,31.16,36.365,70,23.9994,110,746,856
9155,2012-09-04 20:00:00,3,0,1,1,30.34,34.85,70,16.9979,47,338,385
9156,2012-09-04 21:00:00,3,0,1,1,30.34,35.605,74,16.9979,28,240,268
9160,2012-09-05 01:00:00,3,0,1,1,28.7,33.335,84,12.998,2,11,13
9178,2012-09-05 19:00:00,3,0,1,1,30.34,34.85,70,11.0014,64,598,662
9179,2012-09-05 20:00:00,3,0,1,1,29.52,35.605,84,11.0014,55,357,412
9180,2012-09-05 21:00:00,3,0,1,1,29.52,34.85,79,0.0,18,278,296
9182,2012-09-05 23:00:00,3,0,1,1,28.7,33.335,84,6.0032,24,126,150
9188,2012-09-06 05:00:00,3,0,1,2,28.7,33.335,84,12.998,3,35,38
9189,2012-09-06 06:00:00,3,0,1,2,28.7,33.335,84,6.0032,11,189,200
9196,2012-09-06 13:00:00,3,0,1,2,29.52,34.85,79,7.0015,39,152,191
9198,2012-09-06 15:00:00,3,0,1,1,30.34,34.85,66,12.998,42,228,270
9199,2012-09-06 16:00:00,3,0,1,1,30.34,34.85,70,15.0013,42,374,416
9203,2012-09-06 20:00:00,3,0,1,1,27.06,30.305,78,15.0013,50,356,406
9211,2012-09-07 04:00:00,3,0,1,1,25.42,28.03,88,0.0,1,7,8
9212,2012-09-07 05:00:00,3,0,1,1,25.42,28.03,88,0.0,1,39,40
9219,2012-09-07 12:00:00,3,0,1,1,31.98,37.12,59,11.0014,76,247,323
9221,2012-09-07 14:00:00,3,0,1,1,32.8,38.635,59,16.9979,66,187,253
9228,2012-09-07 21:00:00,3,0,1,1,28.7,33.335,74,11.0014,55,246,301
9249,2012-09-08 18:00:00,3,0,0,3,23.78,27.275,83,8.9981,27,140,167
9264,2012-09-09 09:00:00,3,0,0,1,25.42,30.305,61,16.9979,85,214,299
9265,2012-09-09 10:00:00,3,0,0,1,26.24,31.06,57,19.9995,172,323,495
9266,2012-09-09 11:00:00,3,0,0,1,27.06,31.06,47,16.9979,194,391,585
9269,2012-09-09 14:00:00,3,0,0,1,29.52,32.575,30,19.0012,232,415,647
9272,2012-09-09 17:00:00,3,0,0,1,28.7,31.82,37,16.9979,213,458,671
9277,2012-09-09 22:00:00,3,0,0,1,23.78,27.275,49,16.9979,64,125,189
9279,2012-09-10 00:00:00,3,0,1,1,22.96,26.515,52,19.0012,6,35,41
9280,2012-09-10 01:00:00,3,0,1,1,22.14,25.76,60,12.998,7,11,18
9291,2012-09-10 12:00:00,3,0,1,1,26.24,31.06,44,26.0027,76,256,332
9292,2012-09-10 13:00:00,3,0,1,1,26.24,31.06,38,15.0013,72,251,323
9310,2012-09-11 07:00:00,3,0,1,1,20.5,24.24,72,7.0015,24,572,596
9322,2012-09-11 19:00:00,3,0,1,1,25.42,31.06,41,12.998,56,540,596
9333,2012-09-12 06:00:00,3,0,1,1,20.5,24.24,72,6.0032,6,199,205
9334,2012-09-12 07:00:00,3,0,1,1,21.32,25.0,72,0.0,24,533,557
9352,2012-09-13 01:00:00,3,0,1,1,22.14,25.76,77,6.0032,6,22,28
9363,2012-09-13 12:00:00,3,0,1,1,27.88,31.82,44,7.0015,57,240,297
9366,2012-09-13 15:00:00,3,0,1,1,29.52,32.575,42,7.0015,99,253,352
9371,2012-09-13 20:00:00,3,0,1,1,25.42,30.305,69,7.0015,55,408,463
9375,2012-09-14 00:00:00,3,0,1,1,22.96,26.515,73,6.0032,24,63,87
9376,2012-09-14 01:00:00,3,0,1,1,22.96,26.515,73,6.0032,6,35,41
9377,2012-09-14 02:00:00,3,0,1,1,22.96,26.515,73,0.0,7,23,30
9378,2012-09-14 03:00:00,3,0,1,1,22.14,25.76,77,0.0,5,9,14
9381,2012-09-14 06:00:00,3,0,1,1,22.14,25.76,88,0.0,8,144,152
9392,2012-09-14 17:00:00,3,0,1,1,29.52,33.335,51,12.998,137,757,894
9395,2012-09-14 20:00:00,3,0,1,1,27.06,31.06,61,7.0015,67,337,404
9396,2012-09-14 21:00:00,3,0,1,1,26.24,30.305,73,15.0013,42,270,312
9398,2012-09-14 23:00:00,3,0,1,1,25.42,29.545,78,6.0032,27,168,195
9416,2012-09-15 17:00:00,3,0,0,2,27.06,31.06,36,16.9979,295,434,729
9417,2012-09-15 18:00:00,3,0,0,2,26.24,31.06,36,19.0012,232,382,614
9434,2012-09-16 11:00:00,3,0,0,1,26.24,31.06,47,11.0014,183,376,559
9440,2012-09-16 17:00:00,3,0,0,1,27.06,31.06,41,0.0,177,393,570
9444,2012-09-16 21:00:00,3,0,0,1,24.6,31.06,56,7.0015,43,148,191
9448,2012-09-17 01:00:00,3,0,1,1,21.32,25.0,72,6.0032,9,12,21
9452,2012-09-17 05:00:00,3,0,1,1,19.68,23.485,82,6.0032,1,44,45
9455,2012-09-17 08:00:00,3,0,1,1,22.14,25.76,77,6.0032,36,647,683
9459,2012-09-17 12:00:00,3,0,1,2,25.42,30.305,69,12.998,62,233,295
9460,2012-09-17 13:00:00,3,0,1,1,26.24,30.305,65,16.9979,112,231,343
9468,2012-09-17 21:00:00,3,0,1,3,25.42,28.79,83,15.0013,28,205,233
9469,2012-09-17 22:00:00,3,0,1,3,25.42,28.79,83,16.9979,20,109,129
9475,2012-09-18 04:00:00,3,0,1,2,25.42,27.275,94,23.9994,2,5,7
